"MODEL_PATH = Path(""/kaggle/input/models/fatihfawwaz/yolo26-vehicle-segmentation/pytorch/default/1/yolo26_vehicle_best.pt"")",label,confidence,x1,y1,x2,y2
image761.jpg,car,0.89209,116.512,264.387,171.438,396.175
image761.jpg,motorcycle,0.388672,406.575,358.8,416,416
image762.jpg,car,0.935059,150.8,110.906,180.05,175.337
image762.jpg,car,0.927246,179.4,70.688,201.987,115.7
image762.jpg,motorcycle,0.700684,343.525,199.55,364.975,266.175
image762.jpg,car,0.67041,45.337,89.537,74.303,136.419
image762.jpg,motorcycle,0.565918,308.912,95.55,325,134.306
image762.jpg,car,0.424316,45.012,89.05,74.547,136.581
image762.jpg,motorcycle,0.420654,216.775,61.709,230.75,97.012
image762.jpg,car,0.403564,178.425,0.366,191.912,21.206
image763.jpg,car,0.900879,209.3,154.212,243.262,236.762
image763.jpg,car,0.869629,264.062,122.769,285.35,161.2
image763.jpg,bus,0.868652,309.4,171.925,370.825,301.762
image764.jpg,motorcycle,0.806641,270.4,243.75,297.7,341.25
image764.jpg,car,0.770508,139.587,141.294,180.7,235.3
image764.jpg,car,0.767578,167.05,20.577,183.625,47.734
image764.jpg,motorcycle,0.757812,377.65,169.487,402.675,230.75
image764.jpg,auto,0.637207,239.037,20.8,256.262,50.497
image764.jpg,motorcycle,0.325928,230.1,124.15,247.65,178.425
image764.jpg,motorcycle,0.252441,230.425,124.15,247.325,179.075
image765.jpg,multiaxle,0.943848,125.612,82.956,203.775,335.4
image765.jpg,car,0.888184,274.625,123.5,297.375,159.737
image765.jpg,car,0.805664,256.425,97.012,274.625,125.45
image765.jpg,car,0.600098,131.3,83.281,150.881,114.725
image765.jpg,car,0.299072,0,287.3,18.007,370.175
image766.jpg,car,0.872559,146.087,120.656,179.887,201.5
image766.jpg,car,0.658203,96.119,328.412,168.675,416
image766.jpg,lcv,0.489258,194.675,79.137,278.688,289.412
image766.jpg,car,0.434082,145.275,125.612,178.425,198.9
image766.jpg,motorcycle,0.270508,175.012,30.448,185.737,65.975
image766.jpg,truck,0.263672,194.675,79.137,278.688,289.412
image767.jpg,car,0.909668,150.069,215.15,193.375,321.262
image767.jpg,truck,0.728516,0.041,188.175,70.809,331.5
image768.jpg,multiaxle,0.955078,219.212,107.981,297.212,372.125
image768.jpg,car,0.870605,199.55,113.1,212.875,146.412
image769.jpg,car,0.896484,207.025,165.262,241.8,251.712
image769.jpg,truck,0.599121,0.183,157.869,40.381,365.3
image769.jpg,car,0.414795,204.1,51.472,216.775,74.425
image769.jpg,bus,0.408203,183.787,45.337,202.637,88.562
image769.jpg,motorcycle,0.320801,305.5,150.475,318.5,186.062
image769.jpg,motorcycle,0.267334,272.35,151.287,286.325,185.412
image770.jpg,car,0.921875,156.812,181.188,203.45,288.438
image770.jpg,car,0.902832,178.912,53.544,199.712,90.919
image770.jpg,motorcycle,0.763672,242.45,124.069,262.925,182.812
image770.jpg,truck,0.542969,160.55,0,180.862,43.875
image770.jpg,car,0.363037,183.137,3.758,197.275,29.92
image771.jpg,truck,0.876465,273.325,120.006,307.45,179.562
image771.jpg,car,0.82666,75.562,168.188,111.15,212.712
image771.jpg,truck,0.679199,192.4,94.087,218.075,168.35
image771.jpg,truck,0.662109,2.559,138.531,72.353,241.15
image771.jpg,lcv,0.455078,131.137,95.794,161.606,141.7
image771.jpg,motorcycle,0.334473,266.662,158.194,279.5,185.737
image772.jpg,car,0.925293,134.306,257.725,199.225,414.7
image772.jpg,car,0.899902,159.331,44.525,177.938,86.531
image772.jpg,car,0.660156,172.25,9.141,185.412,36.847
image772.jpg,motorcycle,0.642578,292.337,77.594,309.725,116.675
image773.jpg,multiaxle,0.501953,226.362,145.194,319.962,414.375
image774.jpg,bus,0.901855,169.65,129.919,222.787,294.612
image774.jpg,car,0.81543,80.884,168.512,115.294,210.925
image774.jpg,bus,0.79834,220.675,114.075,251.712,189.475
image775.jpg,car,0.941895,175.825,227.825,219.212,343.525
image775.jpg,motorcycle,0.835449,339.625,279.175,363.675,334.1
image775.jpg,car,0.668945,70.85,152.912,102.862,187.85
image775.jpg,motorcycle,0.615234,242.612,147.062,255.45,177.938
image775.jpg,bus,0.537109,202.15,91.244,220.187,127.644
image775.jpg,car,0.386719,202.312,91.162,220.187,127.237
image775.jpg,truck,0.27124,0.467,166.725,71.744,327.275
image776.jpg,multiaxle,0.916504,167.212,115.131,222.787,285.675
image776.jpg,car,0.753418,217.912,128.212,234,161.362
image776.jpg,truck,0.685059,28.437,151.369,101.481,253.175
image777.jpg,bus,0.762207,154.7,181.188,240.337,415.35
image778.jpg,truck,0.875977,144.056,191.75,191.75,344.5
image778.jpg,bus,0.835449,194.512,121.55,238.55,240.662
image778.jpg,car,0.29248,148.362,102.619,165.425,123.337
image779.jpg,auto,0.744629,240.012,147.875,258.212,186.387
image779.jpg,car,0.583984,248.95,253.5,304.85,395.2
image779.jpg,motorcycle,0.501953,43.956,199.062,63.862,237.412
image780.jpg,truck,0.885742,186.875,28.377,221.162,116.675
image780.jpg,car,0.825684,90.837,65.772,115.862,103.837
image780.jpg,car,0.720215,154.294,36.623,175.987,100.181
image780.jpg,car,0.418701,99.45,26.853,120.087,45.784
image780.jpg,motorcycle,0.305664,272.025,44.119,292.175,75.156
image781.jpg,car,0.92334,130.731,131.137,175.987,247
image781.jpg,car,0.57373,164.856,6.205,180.05,27.442
image782.jpg,car,0.93457,222.137,277.225,268.775,406.9
image782.jpg,car,0.533203,116.025,124.15,137.637,149.744
image782.jpg,car,0.480469,0,253.337,22.1,306.15
image782.jpg,motorcycle,0.474609,255.937,178.75,271.862,224.737
image783.jpg,truck,0.869629,272.025,119.844,307.612,178.75
image783.jpg,car,0.849609,221,164.45,252.2,245.7
image783.jpg,car,0.73584,207.025,117.812,221.65,145.031
image784.jpg,car,0.928711,128.294,242.125,188.5,400.725
image785.jpg,car,0.898926,117.894,199.062,169.812,328.087
image785.jpg,truck,0.509766,160.062,16.778,178.262,65.406
image785.jpg,motorcycle,0.397949,267.475,88.644,280.8,125.45
image785.jpg,motorcycle,0.357666,246.187,56.184,259.675,85.8
image786.jpg,car,0.941895,191.262,225.55,244.237,370.175
image786.jpg,motorcycle,0.73877,376.025,191.425,403.975,258.05
image786.jpg,car,0.708984,187.85,37.558,209.462,98.15
image786.jpg,car,0.430176,0.041,236.925,32.053,411.45
image786.jpg,truck,0.315674,43.631,44.281,90.675,109.119
image787.jpg,auto,0.730957,334.75,132.762,369.85,194.837
image787.jpg,car,0.591797,40.828,147.712,83.688,219.375
image787.jpg,truck,0.533203,164.775,0.041,179.725,26.183
image787.jpg,lcv,0.454346,120.575,0.02,148.037,40.828
image788.jpg,car,0.922852,209.787,161.85,232.375,205.237
image788.jpg,motorcycle,0.829102,305.175,335.725,335.4,416
image788.jpg,tractor,0.726562,140.562,298.188,195.325,415.675
image788.jpg,car,0.486328,204.912,123.175,219.212,149.5
image788.jpg,motorcycle,0.287842,238.225,132.681,249.762,156.812
image789.jpg,car,0.938477,196.625,167.375,239.85,270.4
image789.jpg,car,0.903809,122.362,189.475,172.412,315.9
image789.jpg,car,0.84082,92.706,51.756,117.487,97.5
image789.jpg,motorcycle,0.672363,384.475,184.275,408.85,248.3
image789.jpg,car,0.267334,131.219,11.873,146.575,29.941
image790.jpg,multiaxle,0.867188,187.85,5.037,238.55,159.9
image791.jpg,truck,0.892578,146.412,32.419,185.412,122.85
image791.jpg,car,0.853516,26.914,133.412,68.941,198.087
image791.jpg,car,0.482422,101.725,51.35,123.175,81.331
image791.jpg,motorcycle,0.476562,216.45,56.794,229.937,96.525
image791.jpg,car,0.390381,101.075,50.903,122.931,81.575
image791.jpg,car,0.327637,30.773,134.062,69.387,195.162
image791.jpg,car,0.310791,28.255,133.9,68.331,194.512
image792.jpg,car,0.811523,68.819,91.487,99.694,139.425
image792.jpg,motorcycle,0.710449,276.087,213.525,299,297.05
image792.jpg,motorcycle,0.692871,225.062,84.906,238.712,128.131
image792.jpg,motorcycle,0.515625,279.175,66.869,292.987,97.337
image792.jpg,motorcycle,0.505859,0.234,125.775,19.723,182.975
image792.jpg,auto,0.451416,59.15,56.387,83.931,92.869
image792.jpg,motorcycle,0.265869,0.091,91.325,11.802,124.719
image793.jpg,truck,0.839355,127.806,138.45,201.337,324.675
image793.jpg,car,0.645996,84.744,97.825,112.125,141.944
image793.jpg,motorcycle,0.273682,220.025,75.278,231.887,98.475
image793.jpg,truck,0.258301,84.419,97.419,112.125,141.456
image794.jpg,auto,0.72168,293.962,74.425,318.987,114.481
image794.jpg,car,0.435791,57.362,100.912,96.688,166.075
image794.jpg,motorcycle,0.407227,204.262,33.658,216.45,64.269
image794.jpg,car,0.390381,58.744,101.4,96.769,163.312
image795.jpg,car,0.931641,128.7,220.512,183.625,361.725
image795.jpg,motorcycle,0.867188,400.725,200.037,416,271.7
image795.jpg,car,0.560059,111.8,29.758,131.544,52.691
image795.jpg,motorcycle,0.42627,220.35,29.555,233.025,55.656
image796.jpg,car,0.929688,126.669,235.625,189.637,403.975
image796.jpg,truck,0.762207,156.487,10.562,184.762,76.741
image796.jpg,motorcycle,0.53125,326.625,357.5,356.2,416
image796.jpg,motorcycle,0.529297,284.7,71.5,300.95,110.5
image796.jpg,motorcycle,0.521484,9.902,102.212,30.225,149.5
image797.jpg,car,0.922852,169.487,73.938,196.95,128.944
image797.jpg,car,0.729492,129.431,339.95,198.087,416
image798.jpg,car,0.751953,178.587,20.191,194.188,48.506
image798.jpg,truck,0.744141,139.425,53.828,185.737,171.438
image798.jpg,car,0.509766,101.806,38.127,122.362,67.234
image798.jpg,truck,0.397949,139.019,53.747,185.737,171.925
image798.jpg,motorcycle,0.329346,391.3,184.925,414.375,250.25
image798.jpg,motorcycle,0.317383,208,45.744,219.375,75.806
image799.jpg,car,0.919922,201.5,289.9,253.662,416
image799.jpg,truck,0.889648,219.375,114.725,250.737,191.75
image799.jpg,car,0.850098,201.662,123.581,215.312,155.35
image799.jpg,motorcycle,0.325928,281.287,221.812,299.812,276.25
image800.jpg,car,0.84082,71.662,109.525,104.406,161.688
image800.jpg,motorcycle,0.503906,268.938,48.547,282.262,77.066
image801.jpg,car,0.916016,156,270.4,220.837,415.675
image801.jpg,car,0.816406,165.262,20.394,182.65,46.637
image802.jpg,truck,0.751953,178.912,138.044,292.5,415.35
image802.jpg,motorcycle,0.600098,199.225,34.816,211.575,65.203
image803.jpg,car,0.580566,219.7,261.95,313.787,415.675
image803.jpg,motorcycle,0.460938,175.987,39.447,188.5,64.025
image805.jpg,bus,0.94043,190.125,60.775,272.512,276.412
image805.jpg,truck,0.79834,155.106,0.691,180.05,66.787
image805.jpg,car,0.767578,191.1,32.073,207.512,65.812
image805.jpg,truck,0.72168,0,104.731,65.406,387.4
image805.jpg,motorcycle,0.658203,308.587,110.012,324.675,156.325
image805.jpg,auto,0.523438,218.725,9.78,232.7,31.83
image806.jpg,multiaxle,0.728027,100.344,168.675,192.4,415.35
image806.jpg,motorcycle,0.310791,237.737,29.575,250.087,53.219
image807.jpg,car,0.943359,181.35,182.487,231.725,305.175
image807.jpg,car,0.901367,163.556,50.294,185.087,96.281
image808.jpg,car,0.902832,150.637,73.125,174.688,128.05
image808.jpg,truck,0.85498,188.175,37.537,229.287,135.2
image809.jpg,car,0.918945,121.306,253.987,186.387,415.35
image809.jpg,car,0.858887,160.712,30.631,176.15,60.775
image809.jpg,truck,0.789062,181.025,0,202.637,53.95
image809.jpg,car,0.775879,77.512,80.112,108.387,131.544
image809.jpg,car,0.375732,77.553,80.153,108.225,131.787
image810.jpg,truck,0.907227,147.062,24.741,178.262,96.525
image810.jpg,bus,0.861328,192.725,34.003,242.125,170.787
image811.jpg,car,0.90625,181.188,222.95,223.762,351.325
image812.jpg,car,0.916504,159.819,285.35,230.1,415.35
image812.jpg,motorcycle,0.760742,220.512,104.162,237.412,158.112
image812.jpg,motorcycle,0.361084,199.225,25.269,212.875,52
image813.jpg,car,0.884766,73.775,114.075,100.587,156.487
image813.jpg,multiaxle,0.65918,207.837,80.316,256.262,231.4
image813.jpg,motorcycle,0.602051,407.225,358.15,416,416
image813.jpg,motorcycle,0.492188,304.525,186.875,322.4,236.925
image813.jpg,truck,0.403564,183.625,52.975,205.562,103.431
image813.jpg,motorcycle,0.338135,350.675,328.412,378.95,397.475
image814.jpg,truck,0.483398,302.412,185.25,350.025,281.775
image815.jpg,car,0.92334,154.456,137.556,192.075,217.1
image815.jpg,bus,0.363037,160.631,0.173,180.862,34.917
image816.jpg,multiaxle,0.922363,111.394,74.587,181.35,303.875
image816.jpg,car,0.779785,241.312,36.278,259.35,61.953
image817.jpg,motorcycle,0.668945,274.625,204.587,291.688,253.5
image817.jpg,bus,0.640625,197.925,118.625,236.437,222.95
image818.jpg,car,0.914062,85.394,71.175,112.612,114.156
image818.jpg,multiaxle,0.609375,194.188,200.037,338.65,416
image818.jpg,car,0.437744,137.637,110.662,172.25,188.012
image818.jpg,car,0.253906,166.4,0.609,180.375,19.327
image819.jpg,car,0.945312,188.012,88.075,215.312,144.462
image819.jpg,car,0.914062,208,227.337,264.55,374.075
image819.jpg,truck,0.847168,150.719,10.359,178.75,87.1
image820.jpg,truck,0.714844,149.012,176.8,212.387,350.35
image820.jpg,motorcycle,0.486328,36.887,174.85,56.794,209.462
image820.jpg,car,0.457031,214.987,99.938,228.15,116.431
image821.jpg,car,0.93457,208.812,184.275,243.425,264.225
image821.jpg,car,0.673828,107.25,72.516,129.919,106.6
image821.jpg,motorcycle,0.42627,248.3,98.394,260.325,124.962
image821.jpg,car,0.338135,296.4,157.706,321.75,212.55
